413,5.715867194,0.360966728,0.26035098,3.311810974,0.03903591,43.43649748,161.5857935,0.992315942,3.345180724,0.551518955,11.33479372
414,7.606498238,0.683923371,0.230158116,2.310132872,0.111719822,19.37680921,84.57084718,0.997037026,3.204818272,0.607280839,9.302468582
415,7.100726492,0.241163936,0.301456403,4.072507011,0.041088712,42.35883444,207.2098439,0.993801511,3.262633538,0.493408517,11.92356455
416,7.22254886,0.191302835,0.269545005,14.06014064,0.057994741,45.8384945,147.6327664,0.999647774,2.956250597,0.412854474,8.838873208
417,8.762487483,0.544487629,0.351736347,15.52001061,0.057986793,36.67394139,371.9647544,1.001254772,3.029492308,0.630558792,10.71562036
418,5.642753728,0.280110542,0.281188805,2.150188318,0.019925284,14.84763718,56.54231552,0.992315547,3.058716533,0.52210413,11.39949467
419,6.730628091,0.342896589,0.691774522,1.249578786,0.059118672,11.6881423,187.1376385,0.995442872,3.064044772,0.46983063,9.573083521
420,6.700727326,0.312438932,0.444594854,6.937515349,0.054815804,28.80720347,172.3779189,0.995030351,3.032456926,0.440469056,9.787094601
421,6.618179471,0.171759927,0.262024167,7.655947671,0.052986582,44.81886708,124.2971522,0.994502649,3.1554009,0.368790826,10.01249846
422,8.365513636,0.212057074,0.408594766,2.215616701,0.051129431,23.11397372,111.5757219,0.995325488,2.868935447,0.448388734,9.478634973
423,7.811893401,0.522782764,0.26266438,1.970506894,0.080116645,43.2652099,151.7185064,0.996884209,3.222659811,0.544641682,9.448757953
424,8.680671783,0.471659126,0.300971505,3.09255705,0.07724049,30.642285,157.0045982,0.999171007,3.311181347,0.529577419,9.400405194
425,5.637698596,0.18124348,0.310217735,1.524070603,0.038982562,15.04502563,78.76067174,0.993165505,3.343973728,0.583834771,9.953018708
426,7.947649567,0.60365858,0.060918571,1.597178053,0.069986463,15.72498864,61.01225211,0.997609217,3.280715736,0.461130064,9.33348337
427,12.24573919,0.400331713,0.52114021,1.948465356,0.092960191,14.93235925,56.45790138,1.000672398,3.025732744,0.662011981,10.09825157
428,7.419946737,0.281361888,0.363019881,12.99071619,0.041000475,39.59782293,142.6055102,0.998429951,3.301758007,0.789440393,9.573027366
429,6.563445226,0.219916153,0.529295755,15.135159,0.053160702,23.74442478,124.2224935,0.999434832,2.939256201,0.351856752,9.417847859
430,6.420306851,0.262360195,0.271116809,12.50205877,0.045054304,67.79839615,214.9861765,0.997627763,3.139204204,0.432978264,9.988728817
431,6.522084044,0.631345197,0.210625003,1.732203117,0.081766641,13.58551661,32.86418992,0.997673318,3.590743912,0.660884913,9.696026706
432,6.299187648,0.321201888,0.319614761,1.526476785,0.030961816,23.37570288,99.12653381,0.990067469,3.231934021,0.422087118,13.15148233
433,8.415234848,0.625955475,0.202083378,1.518820999,0.080989865,25.67569523,111.7297619,0.998430339,3.152649625,1.121674257,9.112419906
434,6.875264659,0.241439804,0.490679914,1.354546194,0.032958905,34.58045215,140.179872,0.994698159,3.457086392,0.566742774,10.7094572
435,4.783952112,0.332340238,0.00100123,6.541695012,0.028948107,32.64486795,168.189849,0.993983257,3.377846752,0.604949044,10.03132766
436,7.115596491,0.230350093,0.390036818,13.66879387,0.059292724,25.37289696,171.5288994,0.999093462,2.916105378,0.463209478,9.071441814
437,7.904653546,0.39727683,0.489168965,7.715648332,0.061093408,32.19825978,146.9844532,0.998035929,3.270869652,0.582256517,11.19843865
438,7.70262493,0.388686076,0.34315442,9.723425039,0.056738144,32.83932493,178.8810328,0.998442657,3.277427228,0.599282339,10.19822917
439,7.745117136,0.522571827,0.250440572,1.91197237,0.082024993,13.70540822,39.59100352,0.998771254,3.416654063,0.649578276,9.013182284
440,5.993685575,0.263007912,0.319176162,3.320451269,0.029011512,27.82696097,113.6647616,0.992380807,3.395113532,0.711076252,12.20445709
441,12.42191007,0.371117073,0.547004408,2.538891731,0.083971977,23.34250191,64.76949129,1.000750464,3.152621449,0.820733061,10.43428291
442,8.642394849,0.341336994,0.401047671,4.553535543,0.056013564,3.09235354,10.43827723,0.998670761,3.35737673,0.662908134,11.42098458
443,5.921299128,0.25074783,0.191313808,12.54245663,0.047942292,53.22566203,174.2621124,0.998362157,3.339556181,0.382093281,9.433703121
444,7.959854814,0.56069666,0.279068265,1.713293909,0.368625631,16.76683106,56.15385212,0.998100591,3.110643157,1.284082101,9.434848225
445,6.822889872,0.180918446,0.279317968,9.867052947,0.040006575,30.17731828,113.1725202,0.995472241,3.128585691,0.449920476,10.83580341
446,7.614979955,0.593803214,0.328830267,1.999159019,0.075095159,24.2880289,117.0795224,0.998473381,3.223861428,0.543435203,9.164353077
447,6.728218982,0.220662351,0.220983122,1.235097404,0.038986015,5.012551902,114.6801859,0.991142391,3.094211985,0.370083002,10.95181405
448,7.794551483,0.418832762,0.231118201,8.740006973,0.054951326,41.58056157,207.7032481,0.998301818,3.025995268,0.581901342,9.066891796
449,6.4608936,0.616120353,0.000997821,1.93083219,0.066031921,9.166827217,19.1958494,0.998493145,3.450900207,0.653489537,9.312156333
450,10.60989466,0.511566998,0.641215443,2.37975971,0.108004865,6.298733726,13.32254138,0.9973516,3.090967197,0.663374542,11.68172716
451,7.896405425,0.251280062,0.37964856,3.817039153,0.051986402,18.85791003,128.9105247,0.993259793,3.239383132,0.380550755,11.52992425
452,5.533090811,0.309428439,0.368944756,1.37043719,0.075015692,12.35217651,94.52855927,0.997377838,3.315416379,0.582516894,9.107544347
453,6.501373948,0.251468295,0.35208303,14.44436237,0.069944198,41.43325814,177.1250429,1.000257678,3.559254927,0.470625862,9.763462632
454,8.791935704,0.331607663,0.343567902,1.405568236,0.056973216,13.85584744,184.3003481,0.994972182,3.135747751,0.471500398,9.597001965
455,8.616328441,0.472089845,0.271830219,2.287932575,0.056159219,13.85308235,26.25969602,0.996930403,3.186548971,0.798547284,11.27058737
456,6.386024615,0.239210083,0.48767782,5.657884017,0.054177508,24.98646781,124.6966934,0.994923766,3.003951089,0.977710025,10.48123179
457,6.299303419,0.199761735,0.489838734,1.621978971,0.066130529,15.94643666,150.8962493,0.995089489,3.2086473,0.521054576,9.11627
458,5.45315166,0.351501094,0.352768829,1.124114808,0.046184992,14.06481263,184.2242121,0.992309491,3.326423704,0.681004693,9.854975965
459,6.720892428,0.354549613,0.190246909,10.49373962,0.061159356,15.1387649,80.87448359,0.996311683,3.124812574,0.379190371,9.80759354
460,6.018373532,0.362572633,0.389566982,3.147285196,0.027968464,18.56133818,143.8891633,0.992011521,3.37600607,0.391107967,11.3772271
461,8.031070138,0.221617862,0.422672474,15.34775094,0.045008691,45.30701702,150.3366842,1.000650257,3.193436543,0.691124556,8.559329517
462,6.786793546,0.110167891,0.271354142,8.246302643,0.044808285,39.95460113,115.4537021,0.995959621,3.191068652,0.370732242,9.70406663
463,6.773829374,0.322454558,0.369919319,3.353907955,0.023940673,18.64989798,82.13620021,0.992265443,3.15787611,0.53628383,12.48745057
464,6.763634622,0.231027433,0.340753675,2.716485489,0.033038391,24.52149821,114.7006204,0.992053407,3.139988493,0.380950666,11.91325324
465,6.98802805,0.591700217,0.021001715,2.337341987,0.082962355,25.16455264,85.61389111,0.998243046,3.546084401,0.531595814,9.718589084
466,8.063223167,0.11144907,0.488031582,4.582255021,0.049002854,25.36235087,115.6036771,0.996499766,3.222575691,0.420326627,10.35542232
467,6.403598758,0.280588847,0.261994057,8.79083965,0.041015333,47.23508282,154.9196002,0.996203588,3.329849005,0.370675336,10.12128576
468,7.525075034,0.291211158,0.667437194,7.828262672,0.037916941,52.15079677,166.5916558,0.997410327,2.910407591,0.412195478,8.819541577
469,6.50419865,0.241347621,0.190681964,1.23078914,0.042025026,31.9468273,106.1099903,0.993480529,2.976770887,0.463002911,9.586580281
470,6.486480466,0.15039454,0.340395276,5.159587835,0.056042543,33.63682853,110.591172,0.994815521,3.365356622,0.42266531,9.488608999
471,6.615631386,0.329773585,0.491796208,1.562513973,0.16843132,19.78325533,95.73022467,0.991868431,3.10693598,0.50441056,11.51572681
472,7.077008239,0.182015698,0.742119891,14.99290482,0.045141544,46.69055756,172.2653689,1.000538327,3.374818706,0.667254959,9.027851407
473,5.972086871,0.199045441,0.323885691,3.086142884,0.031982113,24.87347679,130.3513075,0.992053179,3.385981071,0.681417298,11.33320564
474,6.493183828,0.240676537,0.272718868,15.98927438,0.036038291,44.14333452,184.0021767,0.999459563,3.217761463,0.511869464,9.166150191
475,15.78576306,0.360058856,0.646319017,7.570100393,0.097089596,21.22394291,63.36222858,0.999316097,2.992826867,0.840286731,14.96104807
476,6.783448215,0.289207029,0.340699265,3.454228635,0.054883917,25.36366688,196.4545934,0.995892164,3.419785045,0.581558101,10.47067423
477,5.547541359,0.190986498,0.466066423,1.059680083,0.033018259,34.18538812,121.1399709,0.992202974,3.372627243,0.505020232,10.3347995
478,7.527776582,0.189973706,0.319631628,19.124235,0.047951775,31.41620962,197.7045925,1.000874623,3.118357023,0.49968472,9.243298719
479,6.373013291,0.271908726,0.290730159,3.956754893,0.035141741,65.07296435,148.4371546,0.993820339,3.107448298,0.591398852,11.15278934
480,7.031677371,0.210922068,0.28072988,8.579031579,0.045844281,35.5656189,218.722063,0.99655604,3.221574215,0.54093484,10.43943564
481,6.12943558,0.223080469,0.403676868,1.805681884,0.031858023,22.74575868,122.1530265,0.99023901,3.039060998,0.301558384,11.77984121
482,5.788302405,0.260763919,0.240599663,9.002359408,0.045000333,57.29572931,142.7145499,0.995902265,3.301987354,0.383596479,9.35156071
483,7.33156329,0.180384037,0.241277559,1.399601693,0.048151567,21.3952264,109.846744,0.99403435,3.514981488,0.641017127,10.65952333
484,6.002029551,0.282301189,0.289279555,19.38620945,0.052054088,35.09556214,180.1648074,1.000262755,3.145830769,0.504488262,8.98462417
485,5.609251189,0.231569407,0.279497812,10.0527686,0.026039964,24.20555062,107.0473636,0.994030679,3.287727534,0.379228191,11.33078115
486,6.272142089,0.202546591,0.23923843,1.773291371,0.052832518,32.93538046,153.0493229,0.994897603,3.764238337,0.662884999,10.74199391
487,9.510573469,0.574039669,0.271721843,2.316942267,0.082912175,23.21487287,156.9768425,0.99844936,3.257888258,0.549378472,9.416742328
488,8.64023488,0.451805405,0.312067869,2.567762125,0.08720379,21.25932964,51.02579592,0.999328396,3.375959518,0.910637375,9.704562454
489,6.419789253,0.290867977,0.180632194,14.67131804,0.040949547,21.48600774,122.4273456,0.999865365,3.139322743,0.500430758,9.115344689
490,7.882983754,0.511723374,0.35958923,6.085557484,0.052031824,33.86305857,163.8236253,0.998276484,3.068923297,0.531879791,9.847887225
491,4.747620389,0.785595885,0.000997212,3.434747106,0.036962149,23.0923184,132.5744702,0.991487508,3.518419929,0.923320614,13.82025585
492,7.271558404,0.261337324,0.360844962,5.117895549,0.041039499,30.40539618,118.1348621,0.99405044,3.151798036,0.593035428,11.00791253
493,6.442459399,0.105699181,0.289838731,1.116155605,0.036006754,42.00302058,147.3899822,0.993673965,3.152903773,0.549068745,10.82148361
494,6.797792925,0.241050231,0.341900532,4.514949544,0.033044339,39.04643997,150.7718672,0.993157501,3.200594307,0.391677165,10.57970916
495,6.269234533,0.628597617,0.210626653,1.601126812,0.080972327,12.0794162,35.07498471,0.997711806,3.579779772,0.659051264,10.00383948
496,7.109522635,0.161049301,0.488402985,1.320447893,0.038015591,26.1703107,96.6120684,0.992596222,3.209455666,0.570296358,10.55697931
497,5.077356242,0.313773682,0.300661728,0.906894405,0.038041536,27.23698424,143.6666573,0.99257363,3.513375057,0.563551628,10.0259417
498,6.964272544,0.201397771,0.338385964,2.089278709,0.049970661,11.0702807,142.2132045,0.992895236,3.256902754,0.461234796,11.63081492
499,5.462536796,0.280149881,0.211247512,1.565079405,0.033118193,24.10271178,76.18886931,0.99132365,3.436090836,0.420301113,12.69733579
500,8.911490915,0.640998903,0.372180257,1.674816785,0.263237026,5.372595749,67.70803686,0.997889593,2.997232876,1.095269661,9.395015545
501,6.744502135,0.331309113,0.239724951,15.90753387,0.045772452,29.11927182,146.105244,0.998419538,3.068677406,0.519777462,9.128866021
502,6.238262172,0.258079027,0.370614121,1.069405482,0.041055396,37.48638404,121.8476516,0.992153826,2.990894881,0.390761824,10.71535974
503,7.993316261,0.38238564,0.2820736,2.173854173,0.06685618,13.12608186,26.86415325,0.997906435,3.238273866,0.729397232,9.59023544
504,6.89681115,0.486871534,0.100929211,2.312661908,0.075057741,11.5860144,33.4427719,0.996240441,3.420392249,0.578018946,10.04831815
505,6.949396965,0.191393729,0.35237725,12.87647149,0.03900148,49.24221504,131.9518815,0.996636359,2.982444327,0.632533449,10.64071458
506,6.758220489,0.349852154,0.318953795,8.859915259,0.033042848,27.67712185,96.44508744,0.992809251,3.137250613,0.648282539,12.7354498
507,9.534845147,0.421688999,0.412310171,2.26605622,0.0349962,20.82542427,130.5903144,0.996153289,3.070171237,0.517263398,10.94043044
508,8.756108065,0.21217059,0.373141134,1.180066372,0.02895637,21.3847607,91.17984067,0.993535553,3.192720524,0.373319096,11.46038957
509,7.182633635,0.469558676,0.16072715,5.788323711,0.049081986,14.78707915,113.8358312,0.99534023,3.101671671,0.490666775,9.94355407
510,9.279258196,0.588564962,0.141130751,1.974831024,0.085008917,26.05369593,47.75397152,0.999003272,3.137538526,0.562131045,9.739020066
511,6.981497521,0.590425518,0.000994313,2.085434601,0.092092965,9.347468574,14.95931302,0.996061031,3.412220087,0.551811104,11.60117824
512,6.564743101,0.838959929,0.031023234,2.249573655,0.05986054,32.14422291,45.39914973,0.996508261,3.52679391,0.556132268,12.55516965
513,7.542799893,0.33944667,0.282686161,11.33321325,0.040995548,30.05720498,104.2971225,0.999334521,3.259469672,0.289547648,9.231315094
514,7.585332179,0.351772614,0.46219523,11.30732045,0.088824168,61.94960808,184.8765986,0.997752359,2.876690944,0.474450079,9.032294482
515,7.259361718,0.289070301,0.31034411,1.761606299,0.03599191,24.30729731,106.2727343,0.99387129,3.082281498,0.382061406,10.9529781
516,6.433009077,0.319622313,0.271069262,5.015222391,0.034926625,17.74125349,118.2036957,0.992289889,3.355861336,0.704880299,12.43111539
517,7.502360147,0.180998955,0.359645111,2.387910879,0.04993329,39.1419954,114.8781499,0.996899354,3.590994043,0.461150568,10.13198202
518,7.535044093,0.240255887,0.310793815,12.99033304,0.051071765,25.94846323,189.4547274,0.999736732,3.044979109,0.533244103,9.100700517
519,5.581887569,0.282509397,0.272229074,3.904720233,0.043995551,50.98114414,169.5764669,0.993092111,3.348793743,0.444467313,10.67456744
520,6.805278951,0.54014313,0.279806376,5.63497724,0.060931488,21.48901894,108.4728422,0.995907501,3.28926106,0.372409586,8.877815096
521,5.913854725,0.191060332,0.211924173,1.734389555,0.04596266,60.91716748,141.4771869,0.994171128,3.311433474,0.437891536,9.487904881
522,7.57436917,0.299614362,0.259714264,18.34150006,0.053949683,33.27303803,149.4525765,1.000596417,3.209555722,0.50089763,10.40797536
523,6.07397263,0.331116782,0.38269006,9.824329549,0.04091388,28.51325708,116.4902283,0.99633379,3.493307378,0.478648012,11.11531621
524,7.457765577,0.399133013,0.412901526,14.00962635,0.053902884,35.46665404,184.3274953,1.000299217,3.209138221,0.628709631,9.34549629
525,6.457454638,0.280467682,0.349626246,9.613094522,0.067983797,63.5020579,157.3534119,0.998631075,3.143078038,0.571492054,8.995481618
526,6.074032081,0.162145726,0.361321869,1.5633646,0.042909834,12.48688759,60.8917137,0.991893119,3.207820968,0.540833604,11.07219251
527,7.448902671,0.239999493,0.390968621,18.18280626,0.05809296,47.85371834,159.1384313,1.000530013,3.2037784,0.360836408,8.616363831
528,7.630313824,0.191475588,0.410176814,1.124114524,0.04110758,39.85312999,157.2245447,0.99128866,2.920866254,0.421410473,11.38647285
529,6.98679917,0.239880158,0.330976132,1.706132894,0.035941015,48.60680147,126.6118377,0.990939545,3.275397725,0.398751496,12.54177856
530,5.860770692,0.341903414,0.660562808,15.54777342,0.047034317,24.89978074,151.6387921,0.999026503,3.16385197,0.501283022,8.890143547
531,6.252051897,0.220855312,0.272551496,4.444169608,0.037053614,80.11936335,158.0917798,0.993887739,3.05210322,0.761729949,10.60046297
532,7.49860368,0.191289319,0.301809483,13.07628603,0.053928921,47.23351273,244.778695,1.000051982,3.136902742,0.490104432,9.152035363
533,7.20180602,0.230839627,0.270893374,2.666503427,0.035955684,40.43829457,128.7793896,0.991940456,3.028190704,0.591015453,11.12944272
534,9.305665316,0.421619374,0.319408733,6.393643763,0.028082265,20.41046718,161.9050933,0.996600972,3.08826468,0.434036599,10.50433831
535,7.006429588,0.199915915,0.301064315,0.885280061,0.019976426,3.881231165,29.68874824,0.990336314,3.173754701,0.363565497,12.07010391
536,8.810722407,0.150955153,0.301233155,1.604194537,0.047014686,28.86461277,119.2596942,0.994670707,3.242769363,0.381415968,9.555087629
537,7.900762344,0.280589586,0.422139797,7.227808101,0.046092541,41.40001253,178.0960082,0.996698755,3.166456881,0.433030787,10.55131838
538,6.404952903,0.1610718,0.397872231,1.489132614,0.044806598,51.23454435,122.3248062,0.992138637,3.522733547,0.520703904,12.18399361
539,6.789831104,0.498747589,0.111162676,1.516130103,0.076206582,15.36125544,45.08234553,0.996161792,3.391595018,0.793202682,9.368230481
540,7.438170551,0.330248047,0.479514152,19.13177944,0.049096195,53.36898159,226.8742109,1.001624514,2.953102146,0.402076318,8.735289999
541,6.810358931,0.280627575,0.399437552,22.22440204,0.048986364,46.74750157,172.5291048,1.001104196,2.911218708,0.500498626,8.673545464
542,7.675857808,0.39019762,0.120762779,1.752397931,0.098119215,18.39787602,30.73375241,0.997717358,3.156825508,0.491958031,9.400655707
543,7.936693621,0.345981033,0.510612145,15.74547808,0.048097877,56.08801154,180.0402725,1.000300029,3.088236532,0.513142462,9.141760765
544,6.244302726,0.272137644,0.181726459,7.863242184,0.049015492,45.57765337,173.2585563,0.997478801,3.242324344,0.473323334,8.658453444
545,7.309964621,0.462410801,0.650902325,10.04936316,0.051025643,72.07085646,168.2126127,0.999190183,3.175801764,0.420524533,8.887268738
546,6.528517627,0.239203183,0.383706269,0.975728405,0.028053596,31.36429788,97.10982238,0.990458782,3.231058393,0.363004281,12.23592932
547,6.403844869,0.351657515,0.280310959,1.086034085,0.056257379,8.95497474,169.2449359,0.995352598,3.399196806,0.504714921,8.981502954
548,7.260697151,0.180785744,0.411861258,1.178703751,0.048913436,41.5959576,103.6627788,0.993425758,3.142292823,0.449990075,10.66151121
549,6.700610232,0.181850502,0.24110311,10.44612909,0.058189552,68.64987146,173.3321939,0.996377514,3.095207734,0.50071367,10.64211193
550,6.580856879,0.219478686,0.288921214,7.429538023,0.028971929,16.58508458,87.96704919,0.993310623,3.163662131,0.563793118,11.06779707
551,8.669270021,0.550761235,0.090881647,3.176881731,0.068909713,7.505076913,19.34606102,0.997996361,3.207800658,0.441488586,9.97597864
552,5.713345546,0.558547422,0.261363508,4.398581256,0.053942394,17.44009319,127.7422383,0.995623171,3.260278945,0.46234633,9.221810625
553,6.318133391,0.170315974,0.231166757,5.836432824,0.048715007,40.10123011,141.5563284,0.995184565,3.076216162,0.53981883,9.819177687
554,7.378224352,0.440246416,0.200239123,11.20097388,0.050146778,42.60170044,170.6593401,0.998175796,3.262997801,0.441454022,9.013940582
555,8.595122354,0.3226434,0.360786886,15.02861442,0.041877643,49.67891967,175.1253811,0.998769774,3.096816907,0.312228854,10.00118389
556,7.776892544,0.420413167,0.081503928,2.779334116,0.085103893,15.96488962,43.85841158,0.997627064,3.202174482,0.593066807,9.988818728
557,6.227232552,0.319265328,0.453465045,2.983347249,0.030075806,37.66549943,103.2580617,0.991028556,3.231024134,0.599652219,12.53175642
558,7.135502112,0.259104196,0.489566315,2.081337849,0.032933521,31.24059634,113.2936398,0.991652296,3.36492578,0.420212811,13.01640226
559,5.15331509,0.211423189,0.309378255,1.630309081,0.049008661,16.16100768,68.41219025,0.99063722,3.244057311,0.374265122,11.88616194
560,8.566058282,0.470237813,0.27115431,1.835804261,0.059054587,17.63757669,40.36673037,0.995990992,3.176988346,0.849949272,11.10846312
561,6.85049975,0.975003892,0.0408905,2.000438479,0.088083444,13.00740669,70.26215885,0.996093733,3.339768108,0.598859604,9.499489181
562,8.970656207,0.311901291,0.488230274,6.850235335,0.03489765,26.44827097,99.21172536,0.993520782,3.001756246,0.339238388,11.6359303
563,6.629338062,0.279485082,0.281324267,8.32774917,0.052993045,52.3083935,221.1852558,0.996247314,3.096796875,0.550779643,9.015155156
564,6.246512431,0.201610802,0.28230336,1.077717908,0.039967225,24.16155829,82.72856441,0.990629109,3.361442388,0.46845213,12.18777561
565,5.460454222,0.531197658,0.160525203,2.616620554,0.036952856,35.82565924,132.5894897,0.99016282,3.215546562,0.529591694,13.28931271
566,6.809815525,0.111021507,0.269496048,9.045284347,0.045057619,47.32725227,105.2757306,0.995394363,3.192529121,0.370832608,9.873230714
567,7.890712162,0.2419264,0.303504445,17.51012069,0.056984403,40.77073868,169.6540259,1.000971371,3.051892058,0.500944739,9.295347008
568,7.04309722,0.16071586,0.30069839,2.62025819,0.044122761,32.03428943,92.56714867,0.990774854,2.890024729,0.46818624,11.33358079
569,6.534627832,0.279930921,0.340370159,3.560453804,0.041101518,28.77883961,110.3785944,0.991649597,3.258957112,0.478154806,12.08481183
570,5.872455937,0.280521637,0.24093548,17.89164965,0.048163932,40.75943784,131.2172284,1.000077702,3.115083258,0.450221495,8.901297073
571,7.735489787,0.15052102,0.34995998,4.272199692,0.051944953,22.78175517,89.84355896,0.995353928,3.09577951,0.443893142,9.562044684
572,6.387640056,0.201820589,0.262861819,1.595777985,0.028044647,38.46337124,153.8691586,0.994239758,3.521866157,0.562549268,10.78440636
573,5.810626544,0.276021326,0.300963269,5.324562763,0.04401683,40.81931987,166.8615113,0.992830644,3.325647845,0.421666812,10.66431234
574,7.403660885,0.222398383,0.261762217,8.924406754,0.02801118,23.60352675,113.1761493,0.994927491,2.982568696,0.409751574,11.40952146
575,8.731342719,0.199315227,0.424682784,1.495606129,0.041883847,32.6780123,126.0390764,0.993452487,3.128700293,0.490450244,11.38888002
576,6.531989204,0.251816728,0.270524502,15.10668249,0.050036676,75.71516084,223.3509669,0.997863247,3.212620824,0.388640216,9.904981318
577,8.019143795,0.313570844,0.240606997,1.555765051,0.032946167,10.2587903,69.76032817,0.993767379,3.066715214,0.471150898,10.65169675
578,6.13947231,0.270894764,0.443401562,6.705100454,0.041978698,58.71889954,241.03552,0.99586142,3.132294848,0.40420325,8.972300341
579,9.310215143,0.170628442,0.551018693,1.590506741,0.050103997,14.31806366,90.08876554,0.995005674,3.009414728,0.608380362,10.3328513
580,6.75152138,0.121459054,0.301231822,5.163915985,0.048934763,38.98683887,103.319332,0.995257764,3.322822538,0.438733423,10.13944642
581,7.345943418,0.250471896,0.280614122,6.953692259,0.028956208,14.15842545,69.16759342,0.993405761,2.945322019,0.36990002,11.5642259
582,6.059112377,0.241954982,0.329903873,2.498370724,0.027019839,28.72744319,86.66515812,0.991059994,3.108891799,0.504103319,11.23107065
583,5.603269196,0.211375982,0.322486936,1.576705003,0.031056984,29.97052253,120.3489682,0.99187583,3.337763282,0.523878987,11.87016355
584,6.874729138,0.2816643,0.411308015,1.714319255,0.05110351,10.22343514,136.7697976,0.994075877,3.17065189,0.713072015,11.39825853
585,6.596769697,0.351882785,0.359901063,0.827527236,0.034962335,34.8690058,112.243632,0.990720367,3.127007556,0.50001756,12.01865204
586,5.801893059,0.262237378,0.182364053,1.165661669,0.031871879,39.3997705,120.6666319,0.991664409,3.424331755,0.401393521,10.97964348
587,7.143536289,0.241564817,0.259271551,1.689469198,0.041941978,32.05421092,105.6292454,0.992323581,3.216192496,0.531108726,10.95597959
588,6.170468356,0.382414829,0.422594285,2.559789626,0.039035355,33.86688118,116.2404279,0.992067903,3.348303992,0.590394898,11.71754802
589,5.206386484,0.340053245,0.368380787,6.296381085,0.031999544,40.49096102,141.8654693,0.992182748,3.254444662,0.410879606,12.19574439
590,11.99284308,0.390636085,0.661553079,2.889184929,0.094060305,11.93938879,34.67109102,1.001752969,3.178525781,0.63438488,10.66948236
591,8.13388784,0.161483368,0.371756715,7.692917337,0.025992313,41.18699673,114.9334855,0.993379915,2.926990896,0.369542948,12.00509991
592,7.41135638,0.19101993,0.299565208,12.52712482,0.054128328,47.79644747,234.9617154,0.999497745,3.152606066,0.489502999,9.055987317
593,6.643820046,0.251713354,0.340430203,2.934981605,0.054958811,22.55039891,120.1836589,0.994024506,3.2707206,0.470449497,10.49194138
594,6.214426986,0.299600684,0.201379493,6.460905119,0.046030652,44.33707274,183.3203022,0.994717699,3.37259256,0.447338068,10.32919251
595,6.528978146,0.250414073,0.328806598,1.398672248,0.040993533,45.51575401,112.8504797,0.990846459,3.174387205,0.482598906,11.38379819
596,4.325755961,0.542271708,0.090806073,5.054508339,0.039097686,53.15346594,106.5093773,0.99068263,3.401758652,0.401984067,12.25377729
597,6.304461548,0.240845943,0.292040721,13.54712663,0.036004585,48.82946826,130.7128411,0.997575906,3.157748241,0.380925035,10.5964021
598,7.612379226,0.422259289,0.310741334,9.146776324,0.048939748,23.0553323,230.4219694,0.998458436,3.040967576,0.614623668,9.217489373
599,6.938227241,0.27889184,0.373128815,9.119401786,0.037931484,17.34579013,84.84737367,0.996426191,3.051784447,0.540511343,11.01510268
600,5.994066888,0.221210438,0.498851462,6.560371384,0.045875685,29.38499147,119.7535518,0.994156254,3.232660074,0.489039815,9.774660351
601,6.71588808,0.231137184,0.31085747,2.815089202,0.048083144,40.10704191,131.4011824,0.992182638,3.051742457,0.639361003,10.70737354
602,7.823318588,0.160729823,0.643236777,17.73033654,0.050880166,67.69179471,184.6487758,1.002392634,3.171543869,0.510348247,9.271963438
603,7.001454356,0.311190681,0.519622111,1.712516582,0.029983606,5.237632801,47.60946005,0.992673655,3.076648334,0.429675247,10.34572419
604,6.889454074,0.261926513,0.44239689,8.305350076,0.047074131,54.48104382,173.3644631,0.996949522,3.221854607,0.509634126,9.342024306
605,7.321704644,0.302253532,0.332538133,2.350490654,0.043912341,26.9846168,118.8625732,0.991493543,3.333852488,0.443289882,12.47484191
606,7.091164441,0.210465151,0.331209001,1.235779626,0.040042338,37.04040841,96.26121664,0.992028773,3.103100622,0.75330103,11.11908139
607,5.639970927,0.421851648,0.340291276,2.38215904,0.023103359,31.4742291,90.46982507,0.990005966,3.230707265,0.380943233,12.69564953
608,12.95282644,0.350111007,0.488442145,6.071345927,0.06706838,5.133938435,35.2608611,1.001849746,3.220361129,0.66035066,11.98309189
609,5.963592983,0.170497181,0.280828225,0.685225451,0.028035167,5.117704389,27.82713041,0.990687195,3.114892097,0.321611603,10.69875091
610,6.139953509,0.160835181,0.322037343,1.079151379,0.037056917,73.12495358,173.7206356,0.991530925,3.211211358,0.410396785,11.0158856
611,5.416961799,0.18422637,0.191997584,7.011454801,0.049019053,36.40536725,121.3626427,0.994753297,3.273634422,0.409932835,9.538509136
612,8.592990614,0.170468835,0.311674968,5.470540781,0.052982051,47.39991042,149.2080832,0.996086396,3.239251312,0.382090908,9.787662934
613,7.46384925,0.350143386,0.240576085,6.07529273,0.043043368,26.1057901,117.897716,0.994593398,3.141338412,0.444042651,11.47248086
614,8.638266147,0.450509514,0.401528864,1.564133763,0.068036657,15.87958892,100.1730783,0.996946128,3.259829297,0.573115959,10.06729463
615,6.845013917,0.180129938,0.281385747,8.578923085,0.047935283,51.02513656,264.9888721,0.996148158,3.229741294,0.530059205,10.61908574
616,6.430518709,0.116569017,0.289149268,1.967411472,0.039012465,68.85845227,187.41642,0.990580751,3.108852869,0.252513437,13.08399028
617,13.05237788,0.321086423,0.649416119,2.551053475,0.094179641,15.76305806,46.55815464,1.000307684,3.049211315,0.612938136,10.60317092
618,5.860614441,0.339669546,0.300746687,3.761209473,0.036054047,57.98066067,149.2515301,0.991381039,3.092602487,0.34128711,11.84410124
